target,method,positives,base_rate,ap,ap_lift,enrich@0.10,enrich@0.25,enrich@0.50,prec@0.25,clusters@0.25,share@0.25,ap_lift_lo,ap_lift_hi,enrich@0.10_lo,enrich@0.10_hi,enrich@0.25_lo,enrich@0.25_hi,enrich@0.50_lo,enrich@0.50_hi,d_ap_lift,d_ap_lift_lo,d_ap_lift_hi,d_ap_lift_p,d_enrich@0.10,d_enrich@0.10_lo,d_enrich@0.10_hi,d_enrich@0.10_p,d_enrich@0.25,d_enrich@0.25_lo,d_enrich@0.25_hi,d_enrich@0.25_p,d_enrich@0.50,d_enrich@0.50_lo,d_enrich@0.50_hi,d_enrich@0.50_p,d_ap_lift_p_holm,ap_lift_gt1
L2:coinbase,ZSH,749,0.00028980522770402964,0.006485036507997328,22.383111647815333,32.3558599360936,32.3558599360936,32.3558599360936,0.009374626887082727,1.0,0.019365097873158252,20.244654198065618,24.435791203741154,30.443977999226718,34.162963277813006,30.443977999226718,34.162963277813006,30.443977999226718,34.162963277813006,,,,,,,,,,,,,,,,,,True
L2:coinbase,K-means++ (K*),749,0.00028980522770402964,0.004112429787287361,14.187437463522585,26.096984667185424,26.096984667185424,4.517485935625893,0.007563243642351111,1.0,0.0171849029732173,12.516294055783534,16.03309402745883,23.84966249346253,28.33763869921442,23.84966249346253,28.33763869921442,4.426603091229197,16.96390118314736,-8.195674184292749,-9.677923389139305,-6.784715527087482,0.001998001998001998,-6.258875268908177,-7.788102452250217,-4.78180385661219,0.001998001998001998,-6.258875268908177,-7.788102452250217,-4.78180385661219,0.001998001998001998,-27.83837400046771,-29.510431965561253,-15.941855804789475,0.001998001998001998,0.021978021978021976,True
L2:coinbase,rank-power K-means (K*),749,0.00028980522770402964,0.006427425106331124,22.184391247105438,32.37713479018325,32.37713479018325,32.37713479018325,0.009380794683088261,1.0,0.019352327641625637,20.022723453792207,24.264004085272635,30.465221722230726,34.18322164063919,30.465221722230726,34.18322164063919,30.465221722230726,34.18322164063919,-0.19872040070989527,-0.22607552043528506,-0.17115889538934043,0.001998001998001998,0.021274854089647022,0.013208956595917965,0.029534731402602606,0.001998001998001998,0.021274854089647022,0.013208956595917965,0.029534731402602606,0.001998001998001998,0.021274854089647022,0.013208956595917965,0.029534731402602606,0.001998001998001998,0.021978021978021976,True
L2:coinbase,uniform + refinement,749,0.00028980522770402964,0.0035227629678560943,12.152775913399095,21.99474758211599,21.99474758211599,4.565713597316931,0.006374741890035347,1.0,0.019780645892715158,10.791639402920485,13.608386851202708,20.095614123184227,23.824286588771745,20.095614123184227,23.824286588771745,4.473713639583929,4.7053652542225075,-10.230335734416238,-11.72212511857125,-8.782222988781042,0.001998001998001998,-10.36111235397761,-11.893854064118377,-8.931402446737172,0.001998001998001998,-10.36111235397761,-11.893854064118377,-8.931402446737172,0.001998001998001998,-27.790146338776673,-29.57748298414485,-25.215130789164906,0.001998001998001998,0.021978021978021976,True
L2:P2PKH,ZSH,89525,0.0346388333400625,0.8086656379898978,23.34565606660712,28.850883195523522,28.850883195523522,28.850883195523522,0.9993604563085202,1.0,0.018755529298285473,23.109699810206685,23.594225084908846,28.54334259517759,29.174463135200373,28.54334259517759,29.174463135200373,28.54334259517759,29.174463135200373,,,,,,,,,,,,,,,,,,True
L2:P2PKH,K-means++ (K*),89525,0.0346388333400625,0.19389128722776938,5.5975442077736925,7.3208915545504345,7.3208915545504345,5.221266769558548,0.25358543514700205,2.0,0.05118132231001778,5.527336339081588,5.671509619750222,7.212556663940426,7.4250223982037005,7.212556663940426,7.4250223982037005,5.080329690641556,5.387414009647086,-17.748111858833425,-17.962876869314357,-17.530639880321466,0.001998001998001998,-21.529991640973087,-21.82190434505632,-21.248869537030753,0.001998001998001998,-21.529991640973087,-21.82190434505632,-21.248869537030753,0.001998001998001998,-23.629616425964976,-23.942736309210783,-23.317135385261672,0.001998001998001998,0.021978021978021976,True
L2:P2PKH,rank-power K-means (K*),89525,0.0346388333400625,0.8069424253655706,23.295905646164606,28.850893594888717,28.850893594888717,28.850893594888717,0.9993608164382037,1.0,0.018765970347302704,23.05925328886719,23.546909566030603,28.54335215816732,29.17447510212277,28.54335215816732,29.17447510212277,28.54335215816732,29.17447510212277,-0.0497504204425141,-0.05911039673776281,-0.03972588917885585,0.001998001998001998,1.0399365194757593e-05,5.463881325962207e-06,1.6954360078980102e-05,0.001998001998001998,1.0399365194757593e-05,5.463881325962207e-06,1.6954360078980102e-05,0.001998001998001998,1.0399365194757593e-05,5.463881325962207e-06,1.6954360078980102e-05,0.001998001998001998,0.021978021978021976,True
L2:P2PKH,uniform + refinement,89525,0.0346388333400625,0.6001529268168484,17.32604779338115,26.980778248663555,26.980778248663555,13.81208740058651,0.9345801080584195,1.0,0.016550584392794637,17.128028143517362,17.520131341441918,26.66415082792939,27.29399834067157,26.66415082792939,27.29399834067157,13.672792240431864,19.518681938404406,-6.01960827322597,-6.14532285421298,-5.904577322653273,0.001998001998001998,-1.8701049468599678,-2.0071454061622354,-1.752547303825035,0.001998001998001998,-1.8701049468599678,-2.0071454061622354,-1.752547303825035,0.001998001998001998,-15.038795794937013,-15.236853368230568,-9.348242045634946,0.001998001998001998,0.021978021978021976,True
L2:P2SH,ZSH,112449,0.04350862564592215,0.2360457038125601,5.42531968556861,9.52484206870022,8.309911778608395,4.763459821978967,0.3615163602964289,2.0,0.03405622478460767,5.356251532697164,5.495292350165617,9.399540009771783,9.650154513016137,7.903499998692504,9.634935485852463,4.399402048475247,4.812441442094527,,,,,,,,,,,,,,,,,,True
L2:P2SH,K-means++ (K*),112449,0.04350862564592215,0.11713501548476075,2.6922338764491283,4.5199625042773155,3.110360394726465,2.45487022752339,0.13532676848701833,9.0,0.10067386737921036,2.659527306271775,2.72298048990601,4.44315065620556,4.6000490501474,3.073854383647589,3.3063150830434522,2.412402402447855,2.4873253921088345,-2.7330858091194816,-2.8038884174024,-2.663743561926175,0.001998001998001998,-5.004879564422905,-5.144306483561054,-4.857139293068869,0.001998001998001998,-5.19955138388193,-6.52849723652839,-4.774201639264463,0.001998001998001998,-2.3085895944555768,-2.365419288691884,-1.9511789058510987,0.001998001998001998,0.021978021978021976,True
