target,method,positives,base_rate,ap,ap_lift,enrich@0.10,enrich@0.25,enrich@0.50,prec@0.25,clusters@0.25,share@0.25,ap_lift_lo,ap_lift_hi,enrich@0.10_lo,enrich@0.10_hi,enrich@0.25_lo,enrich@0.25_hi,enrich@0.50_lo,enrich@0.50_hi,d_ap_lift,d_ap_lift_lo,d_ap_lift_hi,d_ap_lift_p,d_enrich@0.10,d_enrich@0.10_lo,d_enrich@0.10_hi,d_enrich@0.10_p,d_enrich@0.25,d_enrich@0.25_lo,d_enrich@0.25_hi,d_enrich@0.25_p,d_enrich@0.50,d_enrich@0.50_lo,d_enrich@0.50_hi,d_enrich@0.50_p,d_ap_lift_p_holm
L1:ManyInManyOut,ZSH,57088,0.022088417993028693,0.4910252699534854,22.230126219795352,26.912633456897886,23.71242657405333,23.71242657405333,0.5237652567480291,3.0,0.025571909434951492,21.972979390198358,22.473431524923036,24.874650935192584,27.408085547304644,23.45421487758005,23.99508489866554,23.45421487758005,23.99508489866554,,,,,,,,,,,,,,,,,
L1:ManyInManyOut,K-means++ (K*),57088,0.022088417993028693,0.899454214748315,40.72071322620542,44.95335446318175,41.349002698898445,41.349002698898445,0.9133321513360041,2.0,0.02164301267773084,40.233660807779785,41.25320387445187,44.41455253428843,45.56719812967177,40.85373667239986,41.90903684511075,40.85373667239986,41.90903684511075,18.490587006410067,18.177245431658882,18.872629568962765,0.001998001998001998,18.040721006283867,17.55878641591299,20.12013794998572,0.001998001998001998,17.636576124845114,17.313173256440653,18.004532243526416,0.001998001998001998,17.636576124845114,17.313173256440653,18.004532243526416,0.001998001998001998,0.00999000999000999
L1:ManyInManyOut,rank-power K-means (K*),57088,0.022088417993028693,0.4864957449798579,22.025042534014347,26.744441417617516,23.565441085136747,23.565441085136747,0.5205189626051825,3.0,0.025384263502536808,21.733414589956766,22.252023488454515,23.662598284874193,27.227872590782805,23.30171954207488,23.8370740987492,23.30171954207488,23.8370740987492,-0.20508368578100544,-0.3352552757438606,-0.17669839215909608,0.001998001998001998,-0.1681920392803704,-2.1309039080955245,-0.10681238179008559,0.001998001998001998,-0.14698548891658447,-0.19611814576432723,-0.11849313589447422,0.001998001998001998,-0.14698548891658447,-0.19611814576432723,-0.11849313589447422,0.001998001998001998,0.00999000999000999
L1:ManyInManyOut,uniform + refinement,57088,0.022088417993028693,0.6918934882723329,31.32391431473843,44.71787957142473,30.21019690929895,30.21019690929895,0.6672930742767461,2.0,0.02841404854676492,30.983722997348334,31.72721624202648,44.18913891563622,45.33406318667254,29.87628984598686,30.61118396986082,29.87628984598686,30.61118396986082,9.09378809494308,8.91211938073137,9.337359417505718,0.001998001998001998,17.805246114526845,17.32805648265132,19.908995509307953,0.001998001998001998,6.497770335245619,6.342336364442917,6.6685963282994765,0.001998001998001998,6.497770335245619,6.342336364442917,6.6685963282994765,0.001998001998001998,0.00999000999000999
L1:SingleInFanOut,ZSH,49001,0.018959430925848286,0.41015348938669455,21.63347050152536,29.727149150371666,22.120230033615837,22.120230033615837,0.41938591229159716,2.0,0.02666451258680086,21.36773154321318,21.911898674998234,29.22451729793174,30.28104674591898,21.85391085199518,22.3992376572401,21.85391085199518,22.3992376572401,,,,,,,,,,,,,,,,,
L1:SingleInFanOut,K-means++ (K*),49001,0.018959430925848286,0.7660126809827685,40.40288483498961,46.7850528444197,46.7850528444197,46.3758141323454,0.8870150251932748,1.0,0.010462335200608418,39.91916856564163,40.889057963721264,46.19176624816511,47.35450286102427,46.19176624816511,47.35450286102427,45.795714615633834,46.907826128314426,18.769414333464248,18.439866794957844,19.12636427055873,0.001998001998001998,17.057903694048036,16.52198900903683,17.59830188627804,0.001998001998001998,24.664822810803866,24.216955209186693,25.106956874622277,0.001998001998001998,24.25558409872956,23.820225158288437,24.689558843293845,0.001998001998001998,0.00999000999000999
L1:SingleInFanOut,rank-power K-means (K*),49001,0.018959430925848286,0.4167685118691934,21.982394041179745,30.74629729410443,22.400737684772203,22.400737684772203,0.42470400155342947,2.0,0.026343379098102023,21.714464444810137,22.256875845993907,30.234452826560506,31.302106709669822,22.123885009475234,22.685551386753545,22.123885009475234,22.685551386753545,0.34892353965438616,0.3213641142493514,0.38089233601714456,0.001998001998001998,1.0191481437327639,0.9252573693142329,1.1124349524053496,0.001998001998001998,0.2805076511563662,0.2596825372754562,0.3014060420184497,0.001998001998001998,0.2805076511563662,0.2596825372754562,0.3014060420184497,0.001998001998001998,0.00999000999000999
L1:SingleInFanOut,uniform + refinement,49001,0.018959430925848286,0.5202329600701516,27.439576215016388,46.63977590309693,46.63977590309693,20.63419642423582,0.8842491939555523,1.0,0.005696559720287481,27.117074487148333,27.771999768061477,45.99805310066194,47.23313739149174,45.99805310066194,47.23313739149174,20.396656347332396,20.881894600494615,5.8061057134910286,5.632527802733502,5.991239883553942,0.001998001998001998,16.912626752725266,16.42659863626218,17.428984467761694,0.001998001998001998,24.519545869481096,24.042860080916228,24.9835502130952,0.001998001998001998,-1.4860336093800157,-1.6009039420640856,-1.348961384733883,0.001998001998001998,0.00999000999000999
L1:FanIn,ZSH,126484,0.04893881277374746,0.698249476360377,14.267838266763972,17.44457390329452,15.652836278508317,13.740464259798582,0.7660290056468384,5.0,0.019120554164815867,14.116938265877623,14.404020487310378,17.237337720249577,17.658042754039748,15.47579543694231,15.862388441152158,13.622179195602456,14.250822571269428,,,,,,,,,,,,,,,,,
L1:FanIn,K-means++ (K*),126484,0.04893881277374746,0.8692864359176624,17.762719019914627,20.245986603973236,20.245986603973236,19.58649928334821,0.9908137372513499,3.0,0.012973014838425698,17.592865940471018,17.920875624105093,20.04871436523125,20.43326304972228,20.050611121073768,20.434120960987965,19.389121214386172,19.77437967159638,3.494880753150655,3.414501074505624,3.5938191126040975,0.001998001998001998,2.8014127006787177,2.649969320223858,2.940641165963124,0.001998001998001998,4.593150325464919,4.412985971239224,4.737261362917528,0.001998001998001998,5.846035023549629,5.344678711821547,5.945104129985607,0.001998001998001998,0.00999000999000999
