target,method,positives,base_rate,ap,ap_lift,enrich@0.10,enrich@0.25,enrich@0.50,prec@0.25,clusters@0.25,share@0.25,ap_lift_lo,ap_lift_hi,enrich@0.10_lo,enrich@0.10_hi,enrich@0.25_lo,enrich@0.25_hi,enrich@0.50_lo,enrich@0.50_hi,d_ap_lift,d_ap_lift_lo,d_ap_lift_hi,d_ap_lift_p,d_enrich@0.10,d_enrich@0.10_lo,d_enrich@0.10_hi,d_enrich@0.10_p,d_enrich@0.25,d_enrich@0.25_lo,d_enrich@0.25_hi,d_enrich@0.25_p,d_enrich@0.50,d_enrich@0.50_lo,d_enrich@0.50_hi,d_enrich@0.50_p,d_ap_lift_p_holm,max_lift,attained,attained_pct
L2:coinbase,ZSH,749,0.00028980522770402964,0.006485036507997328,22.383111647815333,32.3558599360936,32.3558599360936,32.3558599360936,0.009374626887082727,1.0,0.019365097873158252,20.45318462738458,24.44456227269372,30.53073436989174,34.15829969829333,30.53073436989174,34.15829969829333,30.53073436989174,34.15829969829333,,,,,,,,,,,,,,,,,,3450.5933792929136,0.006485036507997328,0.6485036507997328
L2:coinbase,K-means++ (K*),749,0.00028980522770402964,0.004112429787287361,14.187437463522585,26.096984667185424,26.096984667185424,4.517485935625893,0.007563243642351111,1.0,0.0171849029732173,12.612376455549937,15.869683189033296,24.05102377264526,28.14865740812521,24.05102377264526,28.14865740812521,4.430920890261837,16.86131305442554,-8.195674184292749,-9.563649445224584,-6.740590362300511,0.001998001998001998,-6.258875268908177,-7.723336638747837,-4.628180756882467,0.001998001998001998,-6.258875268908177,-7.723336638747837,-4.628180756882467,0.001998001998001998,-27.83837400046771,-29.570230712564012,-16.171821867461237,0.001998001998001998,0.021978021978021976,3450.5933792929136,0.004112429787287361,0.4112429787287361
L2:coinbase,MiniBatchKMeans,749,0.00028980522770402964,0.0019004211718772106,6.55656191714243,6.570232928081154,6.570232928081154,6.570232928081154,0.001904350108889885,1.0,0.15182722755553127,6.391285595684244,6.722870824595117,6.409405325930144,6.7318525814841035,6.409405325930144,6.7318525814841035,6.409405325930144,6.7318525814841035,-15.826549730672903,-17.831723443626515,-13.926732841131194,0.001998001998001998,-25.785627008012447,-27.597117507765915,-23.96221472198433,0.001998001998001998,-25.785627008012447,-27.597117507765915,-23.96221472198433,0.001998001998001998,-25.785627008012447,-27.597117507765915,-23.96221472198433,0.001998001998001998,0.021978021978021976,3450.5933792929136,0.0019004211718772106,0.19004211718772107
L2:coinbase,GMM (diag),749,0.00028980522770402964,0.0007373355737111337,2.5440102068951322,2.5469866145551228,2.5469866145551228,2.5469866145551228,0.0007381909689904264,1.0,0.3915934159418465,2.51115586018331,2.5764419408035475,2.5164637459372927,2.578927557998629,2.5164637459372927,2.578927557998629,2.5164637459372927,2.578927557998629,-19.839101440920203,-21.91450255763859,-17.91781570729267,0.001998001998001998,-29.808873321538478,-31.623901034960074,-27.987217767416578,0.001998001998001998,-29.808873321538478,-31.623901034960074,-27.987217767416578,0.001998001998001998,-29.808873321538478,-31.623901034960074,-27.987217767416578,0.001998001998001998,0.021978021978021976,3450.5933792929136,0.0007373355737111337,0.07373355737111337
L2:coinbase,BIRCH,749,0.00028980522770402964,0.0006339977580609296,2.1876432832837236,2.1876432832837236,2.1876432832837236,2.1876432832837236,0.0006339977580609296,1.0,0.4571137892977545,2.1679400773757243,2.208092418873176,2.1679400773757243,2.208092418873176,2.1679400773757243,2.208092418873176,2.1679400773757243,2.208092418873176,-20.19546836453161,-22.26425508549388,-18.270879526697488,0.001998001998001998,-30.16821665280988,-31.978700203829536,-28.344881478062803,0.001998001998001998,-30.16821665280988,-31.978700203829536,-28.344881478062803,0.001998001998001998,-30.16821665280988,-31.978700203829536,-28.344881478062803,0.001998001998001998,0.021978021978021976,3450.5933792929136,0.0006339977580609296,0.06339977580609296
L2:coinbase,Ward (sample + NC),749,0.00028980522770402964,0.02466955515427602,85.12955730783582,86.24422890711304,86.24422890711304,86.24422890711304,0.02499146549705716,1.0,0.01144226240083777,82.73121166273651,87.95606528936433,84.08988141699488,88.87744315524411,84.08988141699488,88.87744315524411,84.08988141699488,88.87744315524411,62.74644566002049,59.97084523691088,65.75646779921814,0.001998001998001998,53.88836897101944,51.57684664948459,56.55509624906287,0.001998001998001998,53.88836897101944,51.57684664948459,56.55509624906287,0.001998001998001998,53.88836897101944,51.57684664948459,56.55509624906287,0.001998001998001998,0.021978021978021976,3450.5933792929136,0.02466955515427602,2.466955515427602
L2:coinbase,VKV-partial (K*),749,0.00028980522770402964,0.0007306245737413793,2.5209415843256773,2.5209415843256773,2.5209415843256773,2.5209415843256773,0.0007306245737413793,1.0,0.39669656015024196,2.492104019016641,2.5488985311256855,2.492104019016641,2.5488985311256855,2.492104019016641,2.5488985311256855,2.492104019016641,2.5488985311256855,-19.862170063489657,-21.936647384643067,-17.939092605554453,0.001998001998001998,-29.834918351767925,-31.6505759759494,-28.016925929326035,0.001998001998001998,-29.834918351767925,-31.6505759759494,-28.016925929326035,0.001998001998001998,-29.834918351767925,-31.6505759759494,-28.016925929326035,0.001998001998001998,0.021978021978021976,3450.5933792929136,0.0007306245737413793,0.07306245737413793
L2:P2PKH,ZSH,89525,0.0346388333400625,0.8086656379898978,23.34565606660712,28.850883195523522,28.850883195523522,28.850883195523522,0.9993604563085202,1.0,0.018755529298285473,23.125630157342105,23.587617236465515,28.565451351542954,29.15305646425198,28.565451351542954,29.15305646425198,28.565451351542954,29.15305646425198,,,,,,,,,,,,,,,,,,28.869332583537748,0.8086656379898978,80.86656379898977
L2:P2PKH,K-means++ (K*),89525,0.0346388333400625,0.19389128722776938,5.5975442077736925,7.3208915545504345,7.3208915545504345,5.221266769558548,0.25358543514700205,2.0,0.05118132231001778,5.526031658157746,5.6776662648413865,7.213947699410923,7.433507892234501,7.213947699410923,7.433507892234501,5.077656753530391,5.375594032726968,-17.748111858833425,-17.964982759507688,-17.54648433283904,0.001998001998001998,-21.529991640973087,-21.808999494936238,-21.257048208151858,0.001998001998001998,-21.529991640973087,-21.808999494936238,-21.257048208151858,0.001998001998001998,-23.629616425964976,-23.951035403083544,-23.318829951540923,0.001998001998001998,0.021978021978021976,28.869332583537748,0.19389128722776938,19.389128722776938
L2:P2PKH,MiniBatchKMeans,89525,0.0346388333400625,0.5817181301718282,16.79383718485402,26.809187566856963,26.809187566856963,14.237435397630986,0.9286369882085647,1.0,0.015808061390206678,16.61709144091634,16.993606005459736,26.496396610669418,27.128010866984372,26.496396610669418,27.128010866984372,14.090480628446375,15.385959401384293,-6.5518188817531,-6.688316557266243,-6.421544932419678,0.001998001998001998,-2.0416956286665595,-2.214576932191139,-1.8866374044608767,0.001998001998001998,-2.0416956286665595,-2.214576932191139,-1.8866374044608767,0.001998001998001998,-14.613447797892537,-14.829609141191547,-13.447635310378287,0.001998001998001998,0.021978021978021976,28.869332583537748,0.5817181301718282,58.171813017182814
