target,method,positives,base_rate,ap,ap_lift,enrich@0.10,enrich@0.25,enrich@0.50,prec@0.25,clusters@0.25,share@0.25,ap_lift_lo,ap_lift_hi,enrich@0.10_lo,enrich@0.10_hi,enrich@0.25_lo,enrich@0.25_hi,enrich@0.50_lo,enrich@0.50_hi,d_ap_lift,d_ap_lift_lo,d_ap_lift_hi,d_ap_lift_p,d_enrich@0.10,d_enrich@0.10_lo,d_enrich@0.10_hi,d_enrich@0.10_p,d_enrich@0.25,d_enrich@0.25_lo,d_enrich@0.25_hi,d_enrich@0.25_p,d_enrich@0.50,d_enrich@0.50_lo,d_enrich@0.50_hi,d_enrich@0.50_p,d_ap_lift_p_holm,max_lift,attained,attained_pct
L1:ManyInManyOut,ZSH,57088,0.022088417993028693,0.4910252699534854,22.230126219795352,26.912633456897886,23.71242657405333,23.71242657405333,0.5237652567480291,3.0,0.025571909434951492,21.950586589580343,22.478666185753973,24.869244525365147,27.41634804065573,23.460278792402377,23.993228791003904,23.460278792402377,23.993228791003904,,,,,,,,,,,,,,,,,,45.272594909948246,0.4910252699534854,49.10252699534854
L1:ManyInManyOut,K-means++ (K*),57088,0.022088417993028693,0.899454214748315,40.72071322620542,44.95335446318175,41.349002698898445,41.349002698898445,0.9133321513360041,2.0,0.02164301267773084,40.21580887370319,41.215539993156376,44.385257784378545,45.582955928953005,40.82816861474925,41.865430603766626,40.82816861474925,41.865430603766626,18.490587006410067,18.147408244509904,18.86976615301405,0.001998001998001998,18.040721006283867,17.542619513330305,20.12411838563154,0.001998001998001998,17.636576124845114,17.2970922141445,18.011123312691225,0.001998001998001998,17.636576124845114,17.2970922141445,18.011123312691225,0.001998001998001998,0.00999000999000999,45.272594909948246,0.899454214748315,89.9454214748315
L1:ManyInManyOut,MiniBatchKMeans,57088,0.022088417993028693,0.7033923146598479,31.844647488765816,44.743760972111346,32.304489768310376,32.304489768310376,0.7135498237337222,2.0,0.024443103592980256,31.499033560450457,32.247312732857985,44.15319100758715,45.36552807237889,31.93614925279635,32.71344705946774,31.93614925279635,32.71344705946774,9.614521268970464,9.432204783467387,9.875850817429038,0.001998001998001998,17.83112751521346,17.332920255337083,19.93101094836721,0.001998001998001998,8.592063194257044,8.40571757241845,8.803333656979023,0.001998001998001998,8.592063194257044,8.40571757241845,8.803333656979023,0.001998001998001998,0.00999000999000999,45.272594909948246,0.7033923146598479,70.33923146598478
L1:ManyInManyOut,GMM (diag),57088,0.022088417993028693,0.8432248693961796,38.175150495480395,44.752321767403075,44.752321767403075,44.752321767403075,0.9885037371153693,1.0,0.012689327434634298,37.710279927279636,38.677000827039365,44.19139185619404,45.361951752760255,44.19139185619404,45.361951752760255,44.19139185619404,45.361951752760255,15.945024275685043,15.648532247935464,16.30821038500059,0.001998001998001998,17.83968831050519,17.357537908996363,19.94705127262362,0.001998001998001998,21.039895193349743,20.649166385935057,21.46243504456246,0.001998001998001998,21.039895193349743,20.649166385935057,21.46243504456246,0.001998001998001998,0.00999000999000999,45.272594909948246,0.8432248693961796,84.32248693961796
L1:ManyInManyOut,BIRCH,57088,0.022088417993028693,0.8515097699199499,38.55021979265571,45.17324740934558,41.01013821835059,41.01013821835059,0.905845485794484,5.5,0.01310075934378246,38.08401507092549,39.067701521429036,44.61073146401289,45.789186265692614,40.60846885790887,44.0841529441401,40.52432654135239,41.550275034162944,16.320093572860358,16.01219751062416,16.685926648118034,0.001998001998001998,18.26061395244769,17.76649606770716,20.353179206579444,0.001998001998001998,17.29771164429726,16.980004707050377,20.405595967278895,0.001998001998001998,17.29771164429726,16.946647177527197,17.689446001972968,0.001998001998001998,0.00999000999000999,45.272594909948246,0.8515097699199499,85.15097699199498
L1:ManyInManyOut,Ward (sample + NC),57088,0.022088417993028693,0.6967541655153278,31.54410919394877,33.95549179548114,33.95549179548114,33.95549179548114,0.7500174875878762,1.0,0.017038251588433848,31.162918679276654,31.90968462999658,33.52403573797527,34.37369127992197,33.52403573797527,34.37369127992197,33.52403573797527,34.37369127992197,9.313982974153419,9.096196033246558,9.570815289969792,0.001998001998001998,7.042858338583251,6.592976134059876,9.087833892688398,0.001998001998001998,10.243065221427806,10.001685212378423,10.514550374773224,0.001998001998001998,10.243065221427806,10.001685212378423,10.514550374773224,0.001998001998001998,0.00999000999000999,45.272594909948246,0.6967541655153278,69.67541655153278
L1:ManyInManyOut,VKV-partial (K*),57088,0.022088417993028693,0.14596667636602068,6.608389294063391,15.223304522827318,15.223304522827318,2.9304879826893444,0.3362529267510146,2.0,0.01672887396208872,6.485091464418515,6.723168510673225,15.00066008653441,15.452221262323425,14.703220505476157,15.452221262323425,2.895078752863208,2.9672036742394874,-15.62173692573196,-15.852204541119416,-15.377383171468905,0.001998001998001998,-11.689328934070568,-12.164547991079042,-9.64612862581664,0.001998001998001998,-8.489122051226014,-9.063908182491591,-8.236945953196633,0.001998001998001998,-20.78193859136399,-21.043073370357185,-20.536168564673655,0.001998001998001998,0.00999000999000999,45.272594909948246,0.14596667636602068,14.596667636602067
L1:SingleInFanOut,ZSH,49001,0.018959430925848286,0.41015348938669455,21.63347050152536,29.727149150371666,22.120230033615837,22.120230033615837,0.41938591229159716,2.0,0.02666451258680086,21.367161032716403,21.90713192521501,29.17505767336136,30.235196301282787,21.84512874087667,22.39609785739796,21.84512874087667,22.39609785739796,,,,,,,,,,,,,,,,,,52.74419912238256,0.41015348938669455,41.015348938669455
L1:SingleInFanOut,K-means++ (K*),49001,0.018959430925848286,0.7660126809827685,40.40288483498961,46.7850528444197,46.7850528444197,46.3758141323454,0.8870150251932748,1.0,0.010462335200608418,39.939427793425885,40.86479862800683,46.22477236684124,47.356277517529634,46.22477236684124,47.356277517529634,45.8084641814811,46.930370174448136,18.769414333464248,18.42905443912333,19.125175302074823,0.001998001998001998,17.057903694048036,16.554694020171514,17.643514616700298,0.001998001998001998,24.664822810803866,24.230364986139577,25.13277204271427,0.001998001998001998,24.25558409872956,23.822935001788366,24.71176806677296,0.001998001998001998,0.00999000999000999,52.74419912238256,0.7660126809827685,76.60126809827685
L1:SingleInFanOut,MiniBatchKMeans,49001,0.018959430925848286,0.5532607257914147,29.18242699377782,44.41347051422619,44.41347051422619,25.19486110626797,0.8420323097055848,1.0,0.006297108527104191,28.70862653312936,29.587552459600552,43.80113609354289,45.00136754393389,43.80113609354289,45.00136754393389,24.821077703069964,25.658045543854804,7.5489564922524615,7.214408617252414,7.838499029379673,0.001998001998001998,14.686321363854525,14.260169605868782,15.16249864391889,0.001998001998001998,22.293240480610354,21.826078540515972,22.757582031808983,0.001998001998001998,3.074631072652135,2.7346900230506948,3.554876395373075,0.001998001998001998,0.00999000999000999,52.74419912238256,0.5532607257914147,55.326072579141474
